id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
4363,Lunaela,2022-05-13,4,0,76.34,Doky,Doky,4,2022-06-03
4364,Lone elven wanderer,2022-05-19,4,0,76.34,Louie Inc,Max Pedro,4,2022-05-19
4366,Ultimate Fighters,2022-06-10,4,0,76.34,HUNTERS,HUNTERS,4,2022-06-11
4367,TargetPOP,2022-07-29,3,0,76.34,Inception Studios LLC,Inception Studios LLC,3,2022-08-15
4368,WUFO,2022-12-13,6,0,76.34,Madirex,Madirex,6,2023-04-08
4369,Panda Roll,2022-09-28,3,0,76.34,TGM,TGM,3,2022-09-28
4370,Stunts Contest Super Bike,2022-10-08,2,0,76.34,Atomic Fabrik,Atomic Fabrik,2,2022-11-26
4372,Cabbagers,2022-12-21,12,0,76.34,Defunct Horizon,Defunct Horizon,12,2022-12-22
4373,Furious Sword,2022-11-17,4,0,76.34,Alex Loman,Alex Loman,4,2022-11-17
4374,The Awakening Program,2022-12-14,2,0,76.34,Serio Studio,Serio Studio,2,2022-12-16
4375,Hats and Hand Grenades,2022-11-11,45,27,76.33,Paul Bischoff,Paul Bischoff,45,2022-11-13
4376,Bounty game,2022-12-23,1793,694,76.31,Tuborg entertainment,survivance,1793,2022-11-09
4377,Chernobyl inferno,2022-01-17,5,2,76.25,Shumilin,Shumilin,5,2022-01-18
4378,Lawnarchy,2022-03-29,5,2,76.25,BomBasta Games,BomBasta Games,5,2022-04-01
4379,Dead End City,2022-10-13,7,2,76.25,Pixel Licker LLC,Pixel Licker LLC,7,2022-10-15
4380,Tightrope Theatre,2022-08-11,4,2,76.25,Adventure Islands,Adventure Islands,4,2023-01-05
4381,Soccer But Different,2022-07-22,11,2,76.25,World to Build,Garrett Swanson,11,2022-09-03
4383,Pink Explorer,2022-08-05,3,2,76.25,Morning Shift Studios,Morning Shift Studios,3,2023-01-08
4384,Slaycation Paradise,2022-08-18,64,8,76.24,Merge Games,Affordable Acquisition,64,2022-08-21
4385,TRUFFLE,2022-01-07,6,8,76.24,Vultive Entertainment,Ethan Robichaux,6,2022-01-07
4386,BrVR Backrooms Virtual Reality,2022-07-15,7,8,76.24,LakesideCentral LLC,Paul Wallace,7,2022-07-18
4387,Milk Bottle And Monster Girl,2022-01-13,61,72,76.18,Cartoon Game,Cartoon Game,61,2022-01-13
4389,Hard West 2,2022-08-04,3058,421,76.17,Good Shepherd Entertainment,Ice Code Games,3058,2022-08-06
4390,EXOME,2022-12-16,66,32,76.17,RudeFrog Studios,RudeFrog Studios,66,2023-01-15
4391,OverDrift Festival,2022-12-22,128,131,76.13,OverDrift Crew,OverDrift Crew,128,2022-06-19
4392,The Chant,2022-11-03,168,63,76.13,Prime Matter,Brass Token,168,2022-11-03
4393,UNDETECTED,2022-09-30,12,6,76.13,Digerati,Antonio Freyre,12,2022-10-01
4394,Trinoline Genesis,2022-01-20,7,1,76.13,MangaGamer,minori,7,2022-01-22
4395,Defect Process,2022-12-01,4,1,76.13,Incoherent Software LLC,Incoherent Software LLC,4,2021-10-06
4396,toz,2022-06-10,4,1,76.13,Ismail Doner,Ismail Doner,4,2022-06-11
4397,Sea of Dreams,2022-04-15,2,1,76.13,Dezeiraud,Dezeiraud,2,2022-04-16
4398,Tengin Music Engine,2022-09-08,5,1,76.13,Tengin Entertainment LLC,Tengin Entertainment LLC,5,2022-12-03
4399,Eat Colors,2022-06-16,2,1,76.13,Icy Mountain Studios,Icy Mountain Studios,2,2022-01-04
4400,Square Farm,2022-10-27,20,1,76.13,Big Red Games,Big Red Games,20,2022-12-17
4401,My Little Dictator,2022-06-06,12,1,76.13,WarGirl Games,WarGirl Games,12,2022-06-06
4402,Delivery in Space,2022-05-16,3,1,76.13,New Dawn Game Studio,New Dawn Game Studio,3,2022-05-18
4403,JAMPING FISH,2022-05-05,6,1,76.13,ARMA GAMES,ARMA GAMES,6,2022-05-27
4404,Miners and Machines,2022-10-14,7,1,76.13,DUK Games,DUK Games,7,2022-10-15
4405,Dimensional Gears,2022-09-17,5,1,76.13,DigiPen Institute of Technology,Discontinued Developers,5,2022-11-07
4406,HellEscape,2022-09-18,8,1,76.13,Ronen Ness,Ronen Ness,8,2022-09-18
4407,LALA Hentai,2022-11-27,4,1,76.13,Lala Garuda,Lala Garuda,4,2022-11-28
4408,Facteroids,2022-04-28,30,3,76.12,Jan Zizka,Jan Zizka,30,2022-04-30
4409,Hauling Away,2022-07-15,4,3,76.12,Medice,Medice,4,2022-07-15
4410,QuentBlast,2022-09-28,8,3,76.12,Alex Araujo,Alex Araujo,8,2022-10-01
4411,Hentai DevilGirl,2022-12-02,6,3,76.12,Hentai works,GentleDriver,6,2022-12-02
4413,Zorro The Chronicles,2022-06-16,15,5,76.09,Nacon,BKOM Studios,15,2022-06-16
4414,Final Upgrade,2022-12-06,258,62,76.08,TaosX,TaosX,258,2020-09-19
4415,ShadowBringer,2022-05-06,20,26,76.06,DigiPen Institute of Technology,Marshmallow Hammer,20,2022-05-14
4416,Townsmen VR,2022-03-24,46,72,76.04,HandyGames,HandyGames,46,2022-06-23
4417,SGS Korean War,2022-10-27,24,8,76.03,Avalon Digital,Strategy Game Studio,24,2023-02-10
4418,Tales of Yore,2022-03-28,56,43,76.0,Coke And Code,Coke And Code,56,2022-04-30
4419,Vigorus,2022-03-03,17,10,76.0,MAGIC Spell Studios,Hagicians,17,2022-03-04
4420,Hidden Deep,2022-01-24,1226,593,75.97,Daedalic Entertainment,Cogwheel Software,1226,2022-01-24
4421,Barro F22,2022-04-25,22,20,75.95,SC Jogos,SC Jogos,22,2022-12-24
4422,Neko Doll,2022-02-04,26,13,75.95,Neko Game,Neko Game,26,2022-02-06
4423,NeuraGun,2022-01-21,199,7,75.95,Whale Rock Games,Whale Rock Games,199,2022-12-23
4424,Click Real Fast,2022-12-20,11,7,75.95,No Liability Productions,NullReferenceException,11,2023-01-28
4425,Roma Invicta,2022-02-11,17,29,75.93,Puntigames,Puntigames,17,2022-05-08
4426,LiBER,2022-01-11,8,11,75.92,OLKON GAMES,OLKON GAMES,8,2022-01-11
4427,Going Rogue,2022-11-11,65,11,75.92,Ker,Ker,65,2022-11-12
4428,Phil Alone,2022-07-22,11,17,75.91,GD Games,GD Games,11,2022-07-29
4429,Graduated,2022-07-29,321,70,75.89,BD Games,Love7,321,2022-07-29
4430,HARVESTELLA,2022-11-04,3395,318,75.88,Square Enix,Square Enix,3395,2022-11-05
4431,Nightmare Knock,2022-12-14,22,6,75.88,FreezyCat,FreezyCat,22,2023-03-08
4432,Fabled Lands,2022-05-26,175,68,75.87,Prime Games,Prime Games,175,2023-02-17
4433,Requiem Of Science,2022-01-07,14,55,75.87,Kirill Bulavintsev,Kirill Bulavintsev,14,2022-01-08
4434,Midnight Ghost Hunt,2022-03-31,4987,1250,75.86,Coffee Stain Publishing,Vaulted Sky Games,4987,2022-04-03
4435,Trash is Fun,2022-07-05,8,2,75.86,Martian Teapots,Martian Teapots,8,2022-05-29
4436,Godless,2022-11-08,26,2,75.86,Brace Yourself Games,Danil Kalyupa,26,2022-11-14
4437,Lofi Furries,2022-06-16,4,2,75.86,Monohand Games,Monohand Games,4,2022-06-21
4438,Package Rush,2022-10-28,7,2,75.86,Campfire Studio,Campfire Studio,7,2022-10-29
4439,Abigor,2022-08-01,5,2,75.86,Crimson Knight Studios,Crimson Knight Studios,5,2022-08-03
4440,ACTION SANDBOX,2022-04-22,203,148,75.82,Vona Soft,Vona Soft,203,2022-04-23
4441,London Ripper,2022-03-19,4,5,75.82,Purple Thunder Games,Purple Thunder Games,4,2022-03-21
4442,The Quarry,2022-06-10,6349,2066,75.81,2K Games,Supermassive Games,6349,2022-06-12
4444,MeiQi 2019,2022-11-03,11,4,75.77,QZQ Studio,QZQ Studio,11,2022-11-03
4445,Claris the Princess Knight,2022-05-06,15,4,75.77,BokiBoki Games,Circle Fairy Flower,15,2022-05-06
4446,Running on Magic,2022-07-15,5,4,75.77,Meteorbyte Studios,Gusarapo Games,5,2022-07-16
4448,Astonishing Baseball 22,2022-01-14,12,3,75.77,Studio Zero,Aerilys,12,2022-07-29
4449,Chicken Fall,2022-09-22,44,3,75.77,BD Games,NightWalker,44,2022-09-22
4450,Midnight at Forest,2022-03-06,3,3,75.77,Gladiator Games,Gladiator Games,3,2022-03-06
4451,Hedgewars,2022-12-17,16,3,75.77,Hedgewars Team,Hedgewars Team,16,2022-12-28
4452,Incubus,2022-06-04,365,89,75.74,HimitsuCP,HimitsuCP,365,2023-02-21
4453,OLI,2022-03-29,9,7,75.72,NK STUDIO GAMES,Nikolas Guedes da Silva,9,2022-05-08
4454,Bot Gaiden,2022-04-22,3,0,75.71,SwordSwipe Studios,SwordSwipe Studios,3,2022-04-22
4455,Death Leak,2022-07-16,4,0,75.71,Jay Bee,Jay Bee,4,2022-07-19
4456,Listeria Wars,2022-12-08,4,0,75.71,Rubel Games,Rubel Games,4,2022-12-08
4457,Alder Forge,2022-01-07,5,0,75.71,Zine FALOUTI,Zine FALOUTI,5,2022-01-08
4458,JETMAN,2022-07-13,4,0,75.71,Montblanc Hatch,Montblanc Hatch,4,2022-07-14
4459,Dance Assembly,2022-12-08,3,0,75.71,TheShelfman,TheShelfman,3,2022-12-10
4460,Figurine Scene Simulator,2022-03-01,4,0,75.71,Simulated Entertainment,Simulated Entertainment,4,2022-03-06
4461,Venture Within,2022-05-29,3,0,75.71,University of Idaho,Polymorphic Games,3,2022-05-29
4462,The VII Enigma,2022-01-25,4,0,75.71,Spire Games,Spire Games,4,2022-01-26
4463,Multiply Factory,2022-07-27,14,0,75.71,Time Shrink Studios,Time Shrink Studios,14,2022-08-27
4464,YOKAIWARE,2022-01-03,2,0,75.71,RazorFinger,RazorFinger,2,2022-01-07
4465,Under The Warehouse,2022-03-23,2,0,75.71,GoolWorks,GoolWorks,2,2022-03-26
4466,Ball Boys,2022-09-22,8,0,75.71,JazzApps,JazzApps,8,2021-12-15
4467,Action Ball,2022-03-14,3,0,75.71,Rionix,Rionix,3,2022-03-14
4468,Journey to the Heart of Gaia,2022-01-12,6,0,75.71,Frogwares,Frogwares,6,2022-01-16
4469,Cyber Runner,2022-08-04,4,0,75.71,Meng Games,Meng Games,4,2022-01-13
4470,XenoTown,2022-08-17,3,0,75.71,Boatmeal Brothers,Boatmeal Brothers,3,2022-08-28
4471,A Ghostly Rose,2022-04-05,2,0,75.71,zDS,zDS,2,2022-04-07
4472,Trapped VR,2022-02-09,3,0,75.71,James Steendyk,James Steendyk,3,2022-09-30
4473,OOZEscape,2022-02-17,3,0,75.71,Team Ooze,Team Ooze,3,2022-02-18
4474,ToyCar,2022-08-04,10,0,75.71,Hadoukanen,Hadoukanen,10,2022-08-04
4475,Machine Gun Fury,2022-10-28,3,0,75.71,Reset Games Ltd,Reset Games Ltd,3,2022-11-14
4476,Run Away SkyDancer,2022-02-23,3,0,75.71,Archor Games,Archor Wright,3,2022-02-24
4477,My Pet Rock,2022-05-02,7,0,75.71,Neon Wizard Games,Neon Wizard Games,7,2023-02-22
4478,My Pet Rock,2017-01-23,915,8,66.85,Neon Wizard Games,Neon Wizard Games,7,2023-02-22
4479,Eyeball Master,2022-04-01,10,0,75.71,MuGe Studio,MuGe,10,2022-04-23
4481,Overstrike Arena,2022-12-16,30,0,75.71,Rubika Supinfogame,Team Overstrike Arena,30,2023-02-11
4482,DEVIL DEVOUR ALIVE DX,2022-10-25,1,0,75.71,VIRTUA WORLDS LLC,VIRTUA WORLDS LLC,1,2022-10-25
4483,Santo Island Incident,2022-06-22,5,0,75.71,OrangeCinar Games,OrangeCinar Games,5,2022-06-22
4484,Until the Night,2022-06-06,88,0,75.71,NoNameGames,NoNameGames,88,2022-12-22
4485,BeachRun,2022-05-25,3,0,75.71,Gamesforgames,Gamesforgames,3,2022-07-03
4486,CROPPED,2022-06-10,4,0,75.71,Shroudy Software,Shroudy Software,4,2022-06-12
4488,MonGirl Expedition,2022-12-15,8,0,75.71,Byaka Games,Yeehaw Games,8,2022-12-17
4489,A Pact With Me,2022-07-16,6,0,75.71,ChaniMK,ChaniMK,6,2022-07-18
4490,Lovers Anonymous Rehab for Romantics,2022-09-18,3,0,75.71,Jenny Vi Pham,Jenny Vi Pham,3,2022-09-18
4491,UNILOGUE,2022-10-22,7,0,75.71,Dolphin Star,Dolphin Star,7,2022-07-06
4492,Opaloid Kingdom,2022-11-22,3,0,75.71,JohnPeppermint,JohnPeppermint,3,2022-11-24
4493,Space Route,2022-08-26,3,0,75.71,Space R Studio,Space R Studio,3,2022-11-09
4494,Trigger Henry,2022-10-28,5,0,75.71,PrimePhaseGames,PrimePhaseGames,5,2022-10-28
4495,Crossfar,2022-07-28,5,0,75.71,Crossfar League,Kavosh Omidi,5,2022-08-23
4496,Gronk Want Rock,2022-07-17,3,0,75.71,Gronk,Gronk,3,2022-08-31
4497,Sippin Hot Blickety Block N Bop Those Bad Battle Boys Down To Size Supreme,2022-08-30,4,0,75.71,Sippin Hot,Sippin Hot,4,2022-08-31
4498,Meow Defence,2022-10-21,2,0,75.71,Kether Studio,Kether Studio,2,2022-10-21
4499,Odium,2022-10-21,2,0,75.71,None,Odium team,2,2022-10-21
4500,Tiny Solar System,2022-10-19,3,0,75.71,James Wilder,James Wilder,3,2022-10-19
4501,Step Journey,2022-09-09,4,0,75.71,Steel Thunder,Steel Thunder,4,2022-09-09
4502,Stunts Contest Extreme Cars,2022-11-07,2,0,75.71,Atomic Fabrik,Atomic Fabrik,2,2022-12-27
4503,Samurai pussy,2022-09-23,2,0,75.71,Cyber Keks,Cyber Keks,2,2022-09-24
4504,Fix My Hand Doc,2022-10-26,2,0,75.71,Atomic Fabrik,Dora Games,2,2023-02-06
4505,Fury Turn,2022-10-11,4,0,75.71,Anji Games,Anji Games,4,2022-10-11
4506,Dark Moon Motel,2022-10-07,2,0,75.71,Geek Fried Maters Studio,Geek Fried Maters Studio,2,2022-10-07
4507,Motherboard Under Attack,2022-12-15,2,0,75.71,AlbiStudios,AlbiStudios,2,2023-01-13
4508,VR World of Pandas,2022-11-15,1,0,75.71,Rocky Studio,Rocky Studio,1,2022-11-22
4509,VR Pterosaur,2022-12-02,1,0,75.71,Rocky Studio,Rocky Studio,1,2022-12-10
4510,VR Dinosaur Invasion,2022-12-02,1,0,75.71,Rocky Studio,Rocky Studio,1,2023-01-04
4511,Anime Hunter,2022-12-16,5,0,75.71,PaulArt,PaulArt,5,2022-12-18
4512,VR Dinosaur Hunter,2022-12-09,1,0,75.71,Rocky Studio,Rocky Studio,1,2022-12-09
4513,Soulstice,2022-09-20,599,200,75.7,Modus Games,Reply Game Studios,599,2022-09-20
4515,Line War,2022-05-05,306,114,75.69,Studio Centurion,Studio Centurion,306,2022-05-08
4516,Furry Orgasm,2022-07-22,10,23,75.68,LTZinc,LTZinc,10,2022-07-22
4517,Furry Fantasy,2022-07-09,487,12,75.68,Octo Games,Octo Games,487,2022-08-30
4518,Jump The Gun,2022-11-25,25,12,75.68,Cameron Chin,Cameron Chin,25,2023-01-04
4519,Magical Girl Clicker,2022-10-06,71,12,75.68,EXAMGAMES,EXAMGAMES,71,2023-03-12
4520,Anvil Saga,2022-06-21,804,170,75.66,HeroCraft PC,Pirozhok Studio,804,2022-06-21
4521,Broken Edge,2022-11-17,34,29,75.66,Fast Travel Games,TREBUCHET,34,2022-11-20
4522,Oaken,2022-05-03,143,28,75.66,Goblinz Publishing,Laki Studios,143,2022-05-03
4523,Exoblast,2022-01-31,195,56,75.65,Dreamirl,Dreamirl,195,2022-02-04
4524,Nonno Lorenzo,2022-10-06,6,1,75.64,Enoki Games,Enoki Games,6,2022-10-15
4525,Operation Zeta,2022-01-14,3,1,75.64,SFS Studios,SFS Studios,3,2020-08-24
4526,Hearts of the Dungeon List,2022-04-29,7,1,75.64,NikuTreat,NikuTreat,7,2021-12-04
4527,Crooks Like Us,2022-04-06,12,1,75.64,Out Of Tune Games,Out Of Tune Games,12,2021-03-17
4528,Omegabot,2022-06-16,3,1,75.64,Simon Carny,Simon Carny,3,2022-11-17
4529,Indirection,2022-01-09,3,1,75.64,Jacob Allen,Jacob Allen,3,2022-02-19
4530,JENTRIX,2022-01-27,6,1,75.64,Spheroom,Arcadia,6,2022-01-27
4532,Sperm Runner,2022-03-14,2,1,75.64,Seito Games,Seito Games,2,2022-03-14
4533,Sperm Runner,2022-03-14,2,1,75.64,Tero Lunkka,Tero Lunkka,3,2021-01-19
4534,Sperm Runner,2020-08-04,3,9,67.09,Seito Games,Seito Games,2,2022-03-14
4535,Sperm Runner,2020-08-04,3,9,67.09,Tero Lunkka,Tero Lunkka,3,2021-01-19
4536,Billy 101,2022-05-31,6,1,75.64,Nibb Games,Nibb Games,6,2022-05-31
4537,Crazy Cube Adventure,2022-02-08,2,1,75.64,RedRosesSkull,RedRosesSkull,2,2022-11-12
4539,Project Medved,2022-05-25,6,1,75.64,Frosted Wings Studio,Frosted Wings Studio,6,2022-05-26
4541,Alice in Wonderland Jigsaw Puzzle,2022-09-26,3,1,75.64,Moby Geek Studios,Moby Geek Studios,3,2022-09-26
4542,Pretty Girls Tile Match,2022-09-30,5,1,75.64,Zoo Corporation,Zoo Corporation,5,2022-09-30
4543,The First Mountain,2022-10-05,2,1,75.64,liangxiegame,liangxiegame,2,2022-10-05
4544,Battle Cry of Freedom,2022-03-01,893,387,75.63,Flying Squirrel Entertainment,Flying Squirrel Entertainment,893,2023-03-12
4545,Riding to Bounce City,2022-09-15,98,47,75.62,Trigon Fan,Trigon Fan,98,2022-09-17
4546,Sail,2022-08-10,12,6,75.62,Garett cook,Red Team 19,12,2022-08-14
4547,Krampus Kills,2022-12-02,56,6,75.62,DangerousBob Studio LLC,DangerousBob Studio LLC,56,2022-01-07
4548,Dog Adventure,2022-01-18,3,8,75.6,Quarlellle,Quarlellle,3,2022-01-18
4549,Dog Adventure,2022-01-18,3,8,75.6,OrangePig Studio,OrangePig Studio,3,2021-12-31
4550,Dog Adventure,2021-12-30,3,0,78.69,Quarlellle,Quarlellle,3,2022-01-18
4551,Dog Adventure,2021-12-30,3,0,78.69,OrangePig Studio,OrangePig Studio,3,2021-12-31
4552,Where Are My Mittens,2022-04-08,8,8,75.6,Patchwork Kitty,KamikaziGhost,8,2022-04-16
4553,BONELAB,2022-09-29,11991,2519,75.56,Stress Level Zero,Stress Level Zero,11991,2022-09-29
4554,Deadly Night,2022-09-02,58,30,75.56,Torture Star Video,Cubyte Games,58,2022-09-06
4555,Maid Knight Alicia,2022-05-14,38,15,75.55,OTAKU Plan,AleCubicSoft,38,2022-05-14
4556,Synth Retro Vapor Wave,2022-09-13,3,5,75.53,Meng Games,Meng Games,3,2021-07-26
4557,Fried Panic,2022-09-28,13,5,75.53,Simply Artizan,Simply Artizan,13,2022-10-26
4558,Furry Meow,2022-11-04,8,5,75.53,LTZinc,LTZinc,8,2022-11-04
4559,Redout 2,2022-06-16,412,161,75.5,Saber Interactive,34BigThings srl,412,2022-06-16
4560,The WILDS,2022-02-15,13,12,75.5,Gluten Free Games,Gluten Free Games,13,2023-04-06
4562,Football Simulator,2022-06-09,61,45,75.46,Refactor Games,Refactor Games,61,2023-02-06
4563,Primal Survivors,2022-11-15,10,4,75.46,Old School Vibes,Old School Vibes,10,2022-11-16
4564,Polimines,2022-03-29,9,4,75.46,Molter,Molter,9,2022-06-25
4565,Fairy Biography,2022-05-26,274,127,75.44,Lovely Games,Lovely Games,274,2022-05-26
4566,Dead Containment,2022-10-21,9,2,75.44,Grump Dog Games,Grump Dog Games,9,2022-10-22
4567,Last Visit,2022-08-19,6,2,75.44,Pavrek Games,Pavrek Games,6,2022-08-20
4569,NaGongGan,2022-08-12,6,2,75.44,BK dddDang,BK dddDang,6,2021-08-25
4570,Yum Collector,2022-03-02,3,2,75.44,kovalevviktor,REACTORJOY,3,2022-03-04
4571,Occult Rewrite,2022-06-24,5,2,75.44,Biomacchia,Biomacchia,5,2022-06-24
4572,Matcha,2022-08-09,38,2,75.44,Delphinium Games,Delphinium Games,38,2022-08-20
4573,Slime Ranger,2022-11-15,3,2,75.44,Cozy Village,Cozy Village,3,2022-11-15
4574,Domino Simulator,2022-03-29,23,10,75.43,Terapoly,Terapoly,23,2020-04-19
4576,For Goodness Sake,2022-12-05,9,10,75.43,Belief Engine,Belief Engine,9,2022-12-12
4577,Runaway Animals,2022-09-22,13,3,75.41,Regl Studios,Regl Studios,13,2022-12-17
4578,Virus At Home,2022-01-07,4,3,75.41,Bogdan Padjen,Bogdan Padjen,4,2022-01-07
4579,Task Force,2022-08-27,229,80,75.38,Tracer Interactive,Tracer Interactive,229,2022-08-30
4580,Undergrave,2022-07-13,12,8,75.37,Wired Dreams Studio,Wired Dreams Studio,12,2022-07-15
4581,Pro Strategy Football 2023,2022-09-08,45,8,75.37,Pro Strategy Games,Kerry Batts,45,2022-09-18
4582,Life of a Space Force Captain,2022-05-05,71,6,75.36,Hosted Games,Hosted Games,71,2022-05-05
4583,Past Synergy,2022-04-04,12,6,75.36,Acetate123,Acetate123,12,2022-04-13
4585,Kach,2022-08-18,14,36,75.35,BYGames,Bhargav Modha,14,2022-08-21
4586,Furry Striptease,2022-09-30,16,12,75.33,LTZinc,LTZinc,16,2022-09-30
4587,Itorah,2022-03-21,104,70,75.32,Assemble Entertainment,Grimbart Tales,104,2022-03-22
4592,Duloga,2022-01-22,6,9,75.29,Snack,Snack,6,2022-01-26
4594,Source of Madness,2022-05-11,184,139,75.27,Thunderful Publishing,Carry Castle,184,2022-06-12
4595,Umbra galaxy,2022-02-14,11,5,75.24,shelhelix,shelhelix,11,2022-02-26
4596,Xeno Command,2022-11-09,24,5,75.24,ChillyRoom,ChillyRoom,24,2022-11-12
4597,Xmas Apocalypse,2022-12-15,14,5,75.24,gypynkt,gypynkt,14,2022-12-24
4598,Hellslave,2022-05-26,691,102,75.23,PID Games,Ars Goetia,691,2022-05-27
4599,A World of Little Legends,2022-03-01,43,10,75.23,padSoft,Pascal Dittrich,43,2022-03-01
4600,Lilith Odyssey,2022-11-05,13,7,75.23,Chaystar Unlimited LLC,Chaystar Unlimited LLC,13,2021-08-21
4601,Car Dealership Simulator,2022-09-20,536,241,75.22,Quadfix Games,Quadfix Games,536,2022-10-05
4602,Kaiju Wars,2022-04-28,91,31,75.2,Foolish Mortals Games,Foolish Mortals Games,91,2022-05-01
4603,Moonscars,2022-09-27,347,118,75.19,Humble Games,Black Mermaid,347,2022-09-28
4604,Final Vendetta,2022-06-17,23,36,75.18,Numskull Games,Bitmap Bureau,23,2022-06-18
4605,Cartel Tycoon,2022-07-26,2244,589,75.17,tinyBuild,Moon Moose,2244,2022-07-31
4606,Astronite,2022-11-30,28,12,75.14,JanduSoft,Dume Games Studio,28,2022-11-30
4607,Ashen Empires,2022-09-03,1271,49,75.12,Iron Will Games LLC,Iron Will Games LLC,1271,2022-09-08
4608,Rabbit Hole,2022-09-10,21,32,75.12,Blazes Games,Blazes Games,21,2022-09-11
4610,Rabbit Hole,2021-09-01,3,1,55.69,Blazes Games,Blazes Games,21,2022-09-11
4612,Far Away From Home,2022-08-18,24,4,75.12,Matthew Wong,Matthew Wong,24,2022-08-18
4613,Arali,2022-08-13,4,4,75.12,DigiPen Institute of Technology,HYPO Studios,4,2022-08-13
4615,Help me please,2022-01-09,6,1,75.1,Wwyn,Wwyn,6,2022-01-09
4616,Slime Dice,2022-08-26,8,1,75.1,Z0 Game Studios,Z0 Game Studios,8,2022-08-27
4617,Bhop Craze,2022-08-29,8,1,75.1,Bialy,Bialy,8,2022-08-29
4618,Jigsaw Pink,2022-03-08,2,1,75.1,GuiltyEva,GuiltyEva,2,2022-03-09
4619,Battle of the Four Towers,2022-03-19,5,1,75.1,SlippyfopGames,SlippyfopGames,5,2022-03-27
4620,Paper Nebula,2022-10-20,4,1,75.1,Pixel Bakery,Pixel Bakery,4,2022-10-20
4621,Shape Of The Toilet Rim,2022-09-20,3,1,75.1,Darth Mogus Enterprises,RedWire,3,2022-12-16
4622,Tower Numbers,2022-11-11,2,1,75.1,Company Not Found,Company Not Found,2,2022-11-13
4623,Tropical Hearts,2022-11-19,3,1,75.1,Kokolori Studios,Kokolori Studios,3,2022-11-21
4624,BLASTRONAUT,2022-07-27,126,22,75.09,Perfoon,Perfoon,126,2022-07-27
4625,Ampersat,2022-05-06,8,6,75.09,Gaterooze Ink,Gaterooze Ink,8,2022-05-06
4626,Sky in your eyes,2022-07-23,9,6,75.09,Aleksey Izimov,Aleksey Izimov,9,2022-07-24
4627,Helicopter Gunship DEX,2022-12-01,8,6,75.09,Jimmy Arcade Limited,Jimmy Arcade Limited,8,2022-12-01
4628,Weird West,2022-03-31,4621,571,75.05,Devolver Digital,WolfEye Studios,4621,2022-04-03
4629,The Matriarch,2022-09-26,490,109,75.05,Chewa,Chewa,490,2022-09-26
4630,Numina,2022-06-30,18,3,75.03,starlit studio,starlit studio,18,2022-07-03
4631,Dungeon Looter,2022-10-14,9,3,75.03,Wappen Games,Wappen Games,9,2022-10-15
4632,CreepWars TD,2022-04-15,4,3,75.03,Sceptical Orange,Sceptical Orange,4,2020-09-05
4633,Baby Goat Billy,2022-04-29,4,3,75.03,Studio 90,Studio 90,4,2022-04-29
4634,Content,2022-02-04,3,3,75.03,PsychoFlux Entertainment,UKZ Arts,3,2022-02-04
4635,Melania,2022-05-30,3,3,75.03,Trinity Project,Dnovel,3,2022-03-02
4638,Sex Chess,2022-11-10,324,135,75.01,Evil Boobs Cult,Evil Boobs Cult,324,2022-11-10
4655,SGS Glory Recalled,2022-02-10,5,0,75.0,Avalon Digital,The Strategy Game Studio,5,2022-02-13
4680,Junkyard Fury 2,2022-10-28,5,0,75.0,Dhood Productions,Daniel Hood,5,2023-04-03
4682,Abstract Grind,2022-10-15,3,0,75.0,Stratosphereoff,Stratosphereoff,3,2022-10-16
4696,Ricky Recharge,2022-12-20,3,2,74.99,Team Recharge,Team Recharge,3,2022-12-21
4698,Weapons Simulator,2022-02-27,4,2,74.99,Maloke Games,Maloke Games,4,2022-02-28
4699,YONESAWARA HOSPITAL,2022-08-19,22,2,74.99,DorsalFin Studio,DorsalFin Studio,22,2022-08-20
4700,Still be a Human,2022-08-01,6,2,74.99,Something Isnt Right,Something Isnt Right,6,2022-08-01
4701,Furry Hentai Isekai,2022-05-11,5,2,74.99,artoonu,artoonu,5,2022-05-11
4702,Hellway,2022-10-27,5,2,74.99,Schizo Cat,Jakub Domaszewicz,5,2022-10-30
4703,Fly Tales,2022-08-19,2,2,74.99,nan,Pip Plop Studios,2,2022-12-24
4704,Coins Collector Sport Car,2022-08-22,3,2,74.99,nan,nan,3,2022-12-13
4705,Dead Second,2022-10-15,5,2,74.99,Spunge Games Pty Ltd,Spunge Games Pty Ltd,5,2022-10-24
4706,Bravery and Greed,2022-11-15,786,87,74.97,Team17,Rekka Games,786,2022-11-16
4707,Cursed to Golf,2022-08-18,341,75,74.97,Thunderful Publishing,Chuhai Labs,341,2022-08-20
4708,Anuchard,2022-04-21,14,12,74.96,Freedom Games,stellarNull,14,2022-04-21
4709,Spacelines From The Far Out,2022-06-09,172,56,74.94,Skystone Games,Coffeenauts,172,2022-06-12
4710,CYBERHUNK,2022-09-24,12,13,74.94,Birch Tree Games,Birch Tree Games,12,2022-09-24
4711,Spearmint Goose,2022-04-01,2,5,74.93,Anatoliy Loginovskikh,Anatoliy Loginovskikh,2,2022-04-02
4712,TEMPLE of RUBBO,2022-03-10,7,5,74.93,Sokpop Collective,Sokpop Collective,7,2022-03-10
4713,Automaton Kingdom,2022-05-23,13,5,74.93,Trail Studio,Trail Studio,13,2022-05-25
4714,Wheels of Duty,2022-09-01,37,16,74.92,leo waters,leo waters,37,2022-09-01
